,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,Unf,0,Unf,0,1020,1020,GasA,4,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,1,9,Typ,0,0,Detchd,1910.0,1,1,440,1,1,Y,0,60,112,0,0,0,0,,,0,4,2006,WD ,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1,2718,905108090,90,RL,0.0,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,Unf,0,Unf,0,1967,1967,GasA,3,1,SBrkr,1967,0,0,1967,0,0,2,0,6,2,2,10,Typ,0,0,Attchd,1977.0,3,2,580,3,3,Y,170,0,0,0,0,0,0,,,0,8,2006,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
2,2414,528218130,60,RL,58.0,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,GLQ,554,Unf,0,100,654,GasA,5,1,SBrkr,664,832,0,1496,1,0,2,1,3,1,3,7,Typ,1,4,Attchd,2006.0,2,2,426,3,3,Y,100,24,0,0,0,0,0,,,0,9,2006,New,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3,1989,902207150,30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,Unf,0,Unf,0,968,968,GasA,3,1,SBrkr,968,0,0,968,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1935.0,1,2,480,2,3,N,0,0,184,0,0,0,0,,,0,7,2007,WD ,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
4,625,535105100,20,RL,0.0,9500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,BLQ,609,Unf,0,785,1394,GasA,4,1,SBrkr,1394,0,0,1394,1,0,1,1,3,1,2,6,Typ,2,4,Attchd,1963.0,2,2,514,3,3,Y,0,76,0,0,185,0,0,,,0,7,2009,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
5,333,923228370,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Rec,294,Unf,0,252,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,5,Typ,0,0,Attchd,1972.0,1,1,286,3,3,Y,0,0,64,0,0,0,0,,,0,6,2010,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
6,1327,902427150,20,RM,52.0,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,869,869,GasA,3,1,SBrkr,1093,0,0,1093,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1959.0,1,1,308,3,3,Y,0,0,0,0,0,0,0,,,0,5,2008,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
7,858,907202130,20,RL,0.0,9286,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,ALQ,196,Unf,0,1072,1268,GasA,3,1,SBrkr,1268,0,0,1268,0,0,1,1,3,1,3,5,Typ,0,0,Detchd,1978.0,1,1,252,3,3,Y,173,0,0,0,0,0,0,,,0,10,2009,WD ,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
8,95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,840,840,GasA,5,1,SBrkr,840,840,0,1680,0,0,2,1,2,1,3,3,Typ,0,0,Attchd,2004.0,2,2,588,3,3,Y,0,111,0,0,0,0,0,,,0,1,2010,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
9,1568,914476010,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,641,LwQ,279,276,1196,GasA,3,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,2,6,Typ,2,2,Detchd,1980.0,1,2,473,3,3,Y,238,83,0,0,0,0,0,MnPrv,,0,2,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
10,2482,531452100,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,GLQ,278,Unf,0,939,1217,GasA,4,1,SBrkr,1217,0,0,1217,0,0,2,0,2,1,3,5,Typ,0,0,Attchd,1991.0,2,2,484,3,3,Y,0,64,0,0,0,0,0,,,0,6,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1
11,1364,903455140,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,1040,1040,GasA,4,1,SBrkr,1040,0,0,1040,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1993.0,1,2,320,3,3,Y,0,132,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
12,2584,535303050,20,RL,75.0,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,1367,1367,GasA,5,1,SBrkr,1375,0,0,1375,0,0,1,0,2,1,2,5,Typ,1,3,Attchd,1954.0,1,2,451,3,3,Y,0,30,0,0,0,0,0,,,0,6,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
13,818,906230030,90,RL,0.0,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,GLQ,820,Unf,0,348,1168,GasA,5,1,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2,8,Typ,2,3,BuiltIn,2000.0,3,4,820,3,3,Y,312,0,0,0,0,0,0,,,0,10,2009,WD ,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
14,2673,903206160,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,848,848,GasW,3,0,SBrkr,1017,810,0,1827,0,0,1,0,2,1,2,9,Typ,1,4,Detchd,1943.0,1,1,240,2,3,Y,27,36,42,0,0,0,0,GdPrv,,0,5,2006,WD ,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
15,2089,905480180,20,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,,0,,0,0,0,GasA,5,1,SBrkr,1340,0,0,1340,0,0,1,0,3,1,2,7,Typ,1,4,Attchd,1957.0,2,1,252,3,3,Y,116,0,0,180,0,0,0,MnPrv,,0,6,2007,WD ,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,590,Unf,0,294,884,GasA,3,1,SBrkr,884,552,0,1436,0,0,2,0,3,2,2,8,Typ,2,4,Detchd,1940.0,1,2,828,3,3,Y,0,0,126,0,0,0,0,,,0,5,2008,Con,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
17,790,905451300,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,257,Unf,0,816,1073,GasA,3,1,FuseA,1073,0,0,1073,1,0,1,0,2,1,2,5,Typ,0,0,Attchd,1956.0,1,1,340,3,3,Y,0,0,0,0,0,0,0,GdPrv,,0,2,2009,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1
18,2616,535425040,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,Rec,913,Unf,0,400,1313,GasA,3,1,SBrkr,1773,0,0,1773,1,0,2,0,3,1,2,6,Min2,2,3,Attchd,1961.0,2,2,418,3,3,Y,355,98,0,0,144,0,0,,,0,8,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1
19,720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,BLQ,216,Unf,0,700,916,GasA,4,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,3,8,Typ,1,4,Attchd,1925.0,1,2,424,3,3,P,0,169,0,0,0,0,0,,,0,11,2009,WD ,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,222,905105070,20,RL,0.0,8246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,Rec,188,ALQ,668,204,1060,GasA,5,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,3,6,Typ,1,3,Attchd,1968.0,1,1,270,3,3,Y,406,90,0,0,0,0,0,MnPrv,,0,5,2010,WD ,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
