Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
6.0,4.0,1479.0,3.0,475.0,2.0,725.0,725.0,3.0,36.0,24.0,8874.0,18.0,2850.0,12.0,4350.0,4350.0,18.0,16.0,5916.0,12.0,1900.0,8.0,2900.0,2900.0,12.0,2187441.0,4437.0,702525.0,2958.0,1072275.0,1072275.0,4437.0,9.0,1425.0,6.0,2175.0,2175.0,9.0,225625.0,950.0,344375.0,344375.0,1425.0,4.0,1450.0,1450.0,6.0,525625.0,525625.0,2175.0,525625.0,2175.0,9.0,183026.90513756333
7.0,4.0,2122.0,3.0,559.0,2.0,913.0,913.0,4.0,49.0,28.0,14854.0,21.0,3913.0,14.0,6391.0,6391.0,28.0,16.0,8488.0,12.0,2236.0,8.0,3652.0,3652.0,16.0,4502884.0,6366.0,1186198.0,4244.0,1937386.0,1937386.0,8488.0,9.0,1677.0,6.0,2739.0,2739.0,12.0,312481.0,1118.0,510367.0,510367.0,2236.0,4.0,1826.0,1826.0,8.0,833569.0,833569.0,3652.0,833569.0,3652.0,16.0,242201.14439263073
5.0,3.0,1057.0,3.0,246.0,1.0,1057.0,1057.0,3.0,25.0,15.0,5285.0,15.0,1230.0,5.0,5285.0,5285.0,15.0,9.0,3171.0,9.0,738.0,3.0,3171.0,3171.0,9.0,1117249.0,3171.0,260022.0,1057.0,1117249.0,1117249.0,3171.0,9.0,738.0,3.0,3171.0,3171.0,9.0,60516.0,246.0,260022.0,260022.0,738.0,1.0,1057.0,1057.0,3.0,1117249.0,1117249.0,3171.0,1117249.0,3171.0,9.0,122651.72626022897
5.0,3.0,1444.0,2.0,400.0,2.0,384.0,744.0,4.0,25.0,15.0,7220.0,10.0,2000.0,10.0,1920.0,3720.0,20.0,9.0,4332.0,6.0,1200.0,6.0,1152.0,2232.0,12.0,2085136.0,2888.0,577600.0,2888.0,554496.0,1074336.0,5776.0,4.0,800.0,4.0,768.0,1488.0,8.0,160000.0,800.0,153600.0,297600.0,1600.0,4.0,768.0,1488.0,8.0,147456.0,285696.0,1536.0,553536.0,2976.0,16.0,152566.7209534006
6.0,3.0,1445.0,2.0,484.0,2.0,676.0,831.0,2.0,36.0,18.0,8670.0,12.0,2904.0,12.0,4056.0,4986.0,12.0,9.0,4335.0,6.0,1452.0,6.0,2028.0,2493.0,6.0,2088025.0,2890.0,699380.0,2890.0,976820.0,1200795.0,2890.0,4.0,968.0,4.0,1352.0,1662.0,4.0,234256.0,968.0,327184.0,402204.0,968.0,4.0,1352.0,1662.0,4.0,456976.0,561756.0,1352.0,690561.0,1662.0,4.0,146972.6097419788
6.0,4.0,1888.0,3.0,578.0,2.0,1517.0,1888.0,3.0,36.0,24.0,11328.0,18.0,3468.0,12.0,9102.0,11328.0,18.0,16.0,7552.0,12.0,2312.0,8.0,6068.0,7552.0,12.0,3564544.0,5664.0,1091264.0,3776.0,2864096.0,3564544.0,5664.0,9.0,1734.0,6.0,4551.0,5664.0,9.0,334084.0,1156.0,876826.0,1091264.0,1734.0,4.0,3034.0,3776.0,6.0,2301289.0,2864096.0,4551.0,3564544.0,5664.0,9.0,200387.86182758503
6.0,3.0,1072.0,2.0,525.0,2.0,547.0,1072.0,4.0,36.0,18.0,6432.0,12.0,3150.0,12.0,3282.0,6432.0,24.0,9.0,3216.0,6.0,1575.0,6.0,1641.0,3216.0,12.0,1149184.0,2144.0,562800.0,2144.0,586384.0,1149184.0,4288.0,4.0,1050.0,4.0,1094.0,2144.0,8.0,275625.0,1050.0,287175.0,562800.0,2100.0,4.0,1094.0,2144.0,8.0,299209.0,586384.0,2188.0,1149184.0,4288.0,16.0,151516.23092543753
5.0,3.0,1188.0,2.0,531.0,2.0,1188.0,1188.0,3.0,25.0,15.0,5940.0,10.0,2655.0,10.0,5940.0,5940.0,15.0,9.0,3564.0,6.0,1593.0,6.0,3564.0,3564.0,9.0,1411344.0,2376.0,630828.0,2376.0,1411344.0,1411344.0,3564.0,4.0,1062.0,4.0,2376.0,2376.0,6.0,281961.0,1062.0,630828.0,630828.0,1593.0,4.0,2376.0,2376.0,6.0,1411344.0,1411344.0,3564.0,1411344.0,3564.0,9.0,134411.4656275274
5.0,3.0,924.0,2.0,420.0,1.0,924.0,924.0,3.0,25.0,15.0,4620.0,10.0,2100.0,5.0,4620.0,4620.0,15.0,9.0,2772.0,6.0,1260.0,3.0,2772.0,2772.0,9.0,853776.0,1848.0,388080.0,924.0,853776.0,853776.0,2772.0,4.0,840.0,2.0,1848.0,1848.0,6.0,176400.0,420.0,388080.0,388080.0,1260.0,1.0,924.0,924.0,3.0,853776.0,853776.0,2772.0,853776.0,2772.0,9.0,109466.59696382428
5.0,3.0,2080.0,1.0,504.0,2.0,1040.0,1040.0,4.0,25.0,15.0,10400.0,5.0,2520.0,10.0,5200.0,5200.0,20.0,9.0,6240.0,3.0,1512.0,6.0,3120.0,3120.0,12.0,4326400.0,2080.0,1048320.0,4160.0,2163200.0,2163200.0,8320.0,1.0,504.0,2.0,1040.0,1040.0,4.0,254016.0,1008.0,524160.0,524160.0,2016.0,4.0,2080.0,2080.0,8.0,1081600.0,1081600.0,4160.0,1081600.0,4160.0,16.0,157943.5224981648
